ID: 60, Answer: 204
ID: 61, Answer: 113
ID: 62, Answer: 371
ID: 63, Answer: 385
ID: 64, Answer: 110
ID: 65, Answer: 104
ID: 66, Answer: 721
ID: 67, Answer: 025
ID: 68, Answer: 809
ID: 69, Answer: 116
ID: 70, Answer: 104
ID: 71, Answer: 294
ID: 72, Answer: 540
ID: 73, Answer: 197
ID: 74, Answer: 480
ID: 75, Answer: 073
ID: 76, Answer: 468
ID: 77, Answer: 601
ID: 78, Answer: 023
ID: 79, Answer: 321
ID: 80, Answer: 211
ID: 81, Answer: 315
ID: 82, Answer: 236
ID: 83, Answer: 045
ID: 84, Answer: 033
ID: 85, Answer: 080
ID: 86, Answer: 055
ID: 87, Answer: 699
ID: 88, Answer: 127
ID: 89, Answer: 902
